new_filename,normal,bacteria,virus,COVID-19,source_dir,class_label
1630.jpeg,0,0,1,0,data/train_images,virus
2666.jpeg,0,1,0,0,data/train_images,bacteria
3799.jpeg,0,1,0,0,data/train_images,bacteria
5894.jpeg,0,0,1,0,data/train_images,virus
2724.jpeg,0,1,0,0,data/train_images,bacteria
1321.jpeg,1,0,0,0,data/train_images,normal
30.jpeg,0,0,0,1,data/train_images,COVID-19
1893.jpeg,0,0,1,0,data/train_images,virus
155.jpeg,1,0,0,0,data/train_images,normal
497.jpeg,1,0,0,0,data/train_images,normal
1722.jpeg,0,1,0,0,data/train_images,bacteria
3543.jpeg,0,0,1,0,data/train_images,virus
5584.jpeg,0,1,0,0,data/train_images,bacteria
2047.jpeg,0,1,0,0,data/train_images,bacteria
1364.jpeg,1,0,0,0,data/train_images,normal
1302.jpeg,1,0,0,0,data/train_images,normal
2271.jpeg,0,0,1,0,data/train_images,virus
2607.jpeg,0,1,0,0,data/train_images,bacteria
24.jpeg,0,0,0,1,data/train_images,COVID-19
299.jpeg,1,0,0,0,data/train_images,normal
540.jpeg,1,0,0,0,data/train_images,normal
623.jpeg,1,0,0,0,data/train_images,normal
2714.jpeg,0,1,0,0,data/train_images,bacteria
48.png,0,0,0,1,data/train_images,COVID-19
5012.jpeg,0,0,1,0,data/train_images,virus
1169.jpeg,1,0,0,0,data/train_images,normal
2963.jpeg,0,1,0,0,data/train_images,bacteria
1186.jpeg,1,0,0,0,data/train_images,normal
3663.jpeg,0,1,0,0,data/train_images,bacteria
1141.jpeg,1,0,0,0,data/train_images,normal
1054.jpeg,1,0,0,0,data/train_images,normal
3130.jpeg,0,1,0,0,data/train_images,bacteria
5086.jpeg,0,1,0,0,data/train_images,bacteria
3242.jpeg,0,1,0,0,data/train_images,bacteria
332.jpeg,1,0,0,0,data/train_images,normal
5362.jpeg,1,0,0,0,data/train_images,normal
1767.jpeg,0,0,1,0,data/train_images,virus
3763.jpeg,0,0,1,0,data/train_images,virus
5064.jpeg,0,0,1,0,data/train_images,virus
2081.jpeg,0,1,0,0,data/train_images,bacteria
3456.jpeg,0,1,0,0,data/train_images,bacteria
3224.jpeg,0,1,0,0,data/train_images,bacteria
550.jpeg,1,0,0,0,data/train_images,normal
226.jpeg,1,0,0,0,data/train_images,normal
5598.jpeg,0,1,0,0,data/train_images,bacteria
5689.jpeg,0,1,0,0,data/train_images,bacteria
5515.jpeg,1,0,0,0,data/train_images,normal
2951.jpeg,0,1,0,0,data/train_images,bacteria
5427.jpeg,1,0,0,0,data/train_images,normal
1299.jpeg,1,0,0,0,data/train_images,normal
4752.jpeg,0,1,0,0,data/train_images,bacteria
4644.jpeg,0,1,0,0,data/train_images,bacteria
5025.jpeg,0,1,0,0,data/train_images,bacteria
4054.jpeg,0,1,0,0,data/train_images,bacteria
1392.jpeg,1,0,0,0,data/train_images,normal
1332.jpeg,1,0,0,0,data/train_images,normal
2051.jpeg,0,0,1,0,data/train_images,virus
1388.jpeg,1,0,0,0,data/train_images,normal
1517.jpeg,0,0,1,0,data/train_images,virus
2371.jpeg,0,0,1,0,data/train_images,virus
5655.jpeg,0,1,0,0,data/train_images,bacteria
4412.jpeg,0,1,0,0,data/train_images,bacteria
2578.jpeg,0,1,0,0,data/train_images,bacteria
4867.jpeg,0,0,1,0,data/train_images,virus
899.jpeg,1,0,0,0,data/train_images,normal
5037.jpeg,0,1,0,0,data/train_images,bacteria
5066.jpeg,0,0,1,0,data/train_images,virus
4404.jpeg,0,1,0,0,data/train_images,bacteria
3153.jpeg,0,1,0,0,data/train_images,bacteria
5401.jpeg,1,0,0,0,data/train_images,normal
4139.jpeg,0,0,1,0,data/train_images,virus
3813.jpeg,0,0,1,0,data/train_images,virus
2172.jpeg,0,0,1,0,data/train_images,virus
2808.jpeg,0,1,0,0,data/train_images,bacteria
4462.jpeg,0,0,1,0,data/train_images,virus
5764.jpeg,0,1,0,0,data/train_images,bacteria
1075.jpeg,1,0,0,0,data/train_images,normal
4758.jpeg,0,0,1,0,data/train_images,virus
2323.jpeg,0,0,1,0,data/train_images,virus
1160.jpeg,1,0,0,0,data/train_images,normal
5844.jpeg,0,0,1,0,data/train_images,virus
3689.jpeg,0,1,0,0,data/train_images,bacteria
5434.jpeg,1,0,0,0,data/train_images,normal
5549.jpeg,0,1,0,0,data/train_images,bacteria
2850.jpeg,0,1,0,0,data/train_images,bacteria
5650.jpeg,0,1,0,0,data/train_images,bacteria
435.jpeg,1,0,0,0,data/train_images,normal
5325.jpeg,1,0,0,0,data/train_images,normal
1165.jpeg,1,0,0,0,data/train_images,normal
5460.jpeg,1,0,0,0,data/train_images,normal
4264.jpeg,0,1,0,0,data/train_images,bacteria
1786.jpeg,0,0,1,0,data/train_images,virus
493.jpeg,1,0,0,0,data/train_images,normal
736.jpeg,1,0,0,0,data/train_images,normal
836.jpeg,1,0,0,0,data/train_images,normal
1485.jpeg,0,0,1,0,data/train_images,virus
2063.jpeg,0,1,0,0,data/train_images,bacteria
4213.jpeg,0,1,0,0,data/train_images,bacteria
3615.jpeg,0,1,0,0,data/train_images,bacteria
4929.jpeg,0,1,0,0,data/train_images,bacteria
3346.jpeg,0,1,0,0,data/train_images,bacteria
494.jpeg,1,0,0,0,data/train_images,normal
794.jpeg,1,0,0,0,data/train_images,normal
3598.jpeg,0,0,1,0,data/train_images,virus
5637.jpeg,0,1,0,0,data/train_images,bacteria
5653.jpeg,0,1,0,0,data/train_images,bacteria
1777.jpeg,0,0,1,0,data/train_images,virus
830.jpeg,1,0,0,0,data/train_images,normal
5011.jpeg,0,1,0,0,data/train_images,bacteria
667.jpeg,1,0,0,0,data/train_images,normal
3976.jpeg,0,1,0,0,data/train_images,bacteria
2954.jpeg,0,0,1,0,data/train_images,virus
2154.jpeg,0,1,0,0,data/train_images,bacteria
2929.jpeg,0,1,0,0,data/train_images,bacteria
4498.jpeg,0,1,0,0,data/train_images,bacteria
3837.jpeg,0,1,0,0,data/train_images,bacteria
548.jpeg,1,0,0,0,data/train_images,normal
1114.jpeg,1,0,0,0,data/train_images,normal
4770.jpeg,0,1,0,0,data/train_images,bacteria
501.jpeg,1,0,0,0,data/train_images,normal
812.jpeg,1,0,0,0,data/train_images,normal
1725.jpeg,0,0,1,0,data/train_images,virus
4516.jpeg,0,1,0,0,data/train_images,bacteria
2450.jpeg,0,0,1,0,data/train_images,virus
1704.jpeg,0,0,1,0,data/train_images,virus
3825.jpeg,0,1,0,0,data/train_images,bacteria
5448.jpeg,1,0,0,0,data/train_images,normal
3049.jpeg,0,1,0,0,data/train_images,bacteria
222.jpeg,1,0,0,0,data/train_images,normal
2855.jpeg,0,1,0,0,data/train_images,bacteria
267.jpeg,1,0,0,0,data/train_images,normal
2018.jpeg,0,1,0,0,data/train_images,bacteria
2074.jpeg,0,1,0,0,data/train_images,bacteria
3513.jpeg,0,1,0,0,data/train_images,bacteria
5129.jpeg,0,0,1,0,data/train_images,virus
4298.jpeg,0,1,0,0,data/train_images,bacteria
160.jpeg,1,0,0,0,data/train_images,normal
5611.jpeg,0,1,0,0,data/train_images,bacteria
343.jpeg,1,0,0,0,data/train_images,normal
1700.jpeg,0,0,1,0,data/train_images,virus
5899.jpeg,0,0,1,0,data/train_images,virus
1422.jpeg,0,1,0,0,data/train_images,bacteria
5589.jpeg,0,1,0,0,data/train_images,bacteria
3518.jpeg,0,0,1,0,data/train_images,virus
1773.jpeg,0,1,0,0,data/train_images,bacteria
5681.jpeg,0,0,1,0,data/train_images,virus
5017.jpeg,0,1,0,0,data/train_images,bacteria
3014.jpeg,0,1,0,0,data/train_images,bacteria
5206.jpeg,0,0,1,0,data/train_images,virus
3433.jpeg,0,1,0,0,data/train_images,bacteria
4983.jpeg,0,1,0,0,data/train_images,bacteria
5750.jpeg,0,1,0,0,data/train_images,bacteria
2333.jpeg,0,1,0,0,data/train_images,bacteria
2078.jpeg,0,1,0,0,data/train_images,bacteria
157.jpeg,1,0,0,0,data/train_images,normal
5221.jpeg,0,0,1,0,data/train_images,virus
2282.jpeg,0,1,0,0,data/train_images,bacteria
5043.jpeg,0,1,0,0,data/train_images,bacteria
2598.jpeg,0,1,0,0,data/train_images,bacteria
578.jpeg,1,0,0,0,data/train_images,normal
3140.jpeg,0,1,0,0,data/train_images,bacteria
1706.jpeg,0,0,1,0,data/train_images,virus
2806.jpeg,0,1,0,0,data/train_images,bacteria
4424.jpeg,0,0,1,0,data/train_images,virus
4476.jpeg,0,1,0,0,data/train_images,bacteria
4095.jpeg,0,1,0,0,data/train_images,bacteria
1998.jpeg,0,0,1,0,data/train_images,virus
642.jpeg,1,0,0,0,data/train_images,normal
4021.jpeg,0,1,0,0,data/train_images,bacteria
1834.jpeg,0,1,0,0,data/train_images,bacteria
3885.jpeg,0,0,1,0,data/train_images,virus
2270.jpeg,0,0,1,0,data/train_images,virus
326.jpeg,1,0,0,0,data/train_images,normal
5738.jpeg,0,1,0,0,data/train_images,bacteria
2246.jpeg,0,1,0,0,data/train_images,bacteria
644.jpeg,1,0,0,0,data/train_images,normal
4146.jpeg,0,1,0,0,data/train_images,bacteria
4572.jpeg,0,1,0,0,data/train_images,bacteria
1097.jpeg,1,0,0,0,data/train_images,normal
2206.jpeg,0,1,0,0,data/train_images,bacteria
3944.jpeg,0,1,0,0,data/train_images,bacteria
5730.jpeg,0,1,0,0,data/train_images,bacteria
5787.jpeg,0,0,1,0,data/train_images,virus
2363.jpeg,0,1,0,0,data/train_images,bacteria
2148.jpeg,0,1,0,0,data/train_images,bacteria
2682.jpeg,0,1,0,0,data/train_images,bacteria
1463.jpeg,0,0,1,0,data/train_images,virus
5633.jpeg,0,1,0,0,data/train_images,bacteria
2967.jpeg,0,1,0,0,data/train_images,bacteria
1590.jpeg,0,1,0,0,data/train_images,bacteria
4183.jpeg,0,1,0,0,data/train_images,bacteria
1119.jpeg,1,0,0,0,data/train_images,normal
2032.jpeg,0,0,1,0,data/train_images,virus
4827.jpeg,0,0,1,0,data/train_images,virus
2876.jpeg,0,0,1,0,data/train_images,virus
