new_filename,normal,bacteria,virus,COVID-19,source_dir,class_label
320.jpeg,1,0,0,0,data/train_images,normal
2838.jpeg,0,1,0,0,data/train_images,bacteria
1508.jpeg,0,1,0,0,data/train_images,bacteria
5850.jpeg,0,0,1,0,data/train_images,virus
2834.jpeg,0,1,0,0,data/train_images,bacteria
461.jpeg,1,0,0,0,data/train_images,normal
5024.jpeg,0,0,1,0,data/train_images,virus
1605.jpeg,0,0,1,0,data/train_images,virus
688.jpeg,1,0,0,0,data/train_images,normal
2189.jpeg,0,0,1,0,data/train_images,virus
4530.jpeg,0,1,0,0,data/train_images,bacteria
2207.jpeg,0,1,0,0,data/train_images,bacteria
4943.jpeg,0,0,1,0,data/train_images,virus
5315.jpeg,1,0,0,0,data/train_images,normal
5853.jpeg,0,1,0,0,data/train_images,bacteria
2043.jpeg,0,1,0,0,data/train_images,bacteria
442.jpeg,1,0,0,0,data/train_images,normal
5605.jpeg,0,1,0,0,data/train_images,bacteria
3981.jpeg,0,1,0,0,data/train_images,bacteria
5159.jpeg,0,0,1,0,data/train_images,virus
3319.jpeg,0,0,1,0,data/train_images,virus
3218.jpeg,0,1,0,0,data/train_images,bacteria
866.jpeg,1,0,0,0,data/train_images,normal
765.jpeg,1,0,0,0,data/train_images,normal
819.jpeg,1,0,0,0,data/train_images,normal
1674.jpeg,0,1,0,0,data/train_images,bacteria
3910.jpeg,0,1,0,0,data/train_images,bacteria
4001.jpeg,0,0,1,0,data/train_images,virus
3212.jpeg,0,0,1,0,data/train_images,virus
375.jpeg,1,0,0,0,data/train_images,normal
3666.jpeg,0,1,0,0,data/train_images,bacteria
1481.jpeg,0,1,0,0,data/train_images,bacteria
3764.jpeg,0,0,1,0,data/train_images,virus
1694.jpeg,0,1,0,0,data/train_images,bacteria
205.jpeg,1,0,0,0,data/train_images,normal
680.jpeg,1,0,0,0,data/train_images,normal
4270.jpeg,0,1,0,0,data/train_images,bacteria
5349.jpeg,1,0,0,0,data/train_images,normal
2839.jpeg,0,1,0,0,data/train_images,bacteria
1976.jpeg,0,1,0,0,data/train_images,bacteria
3460.jpeg,0,0,1,0,data/train_images,virus
5091.jpeg,0,1,0,0,data/train_images,bacteria
2660.jpeg,0,1,0,0,data/train_images,bacteria
4096.jpeg,0,1,0,0,data/train_images,bacteria
1503.jpeg,0,1,0,0,data/train_images,bacteria
5777.jpeg,0,1,0,0,data/train_images,bacteria
3678.jpeg,0,0,1,0,data/train_images,virus
2451.jpeg,0,1,0,0,data/train_images,bacteria
2171.jpeg,0,0,1,0,data/train_images,virus
4351.jpeg,0,1,0,0,data/train_images,bacteria
1810.jpeg,0,0,1,0,data/train_images,virus
3469.jpeg,0,1,0,0,data/train_images,bacteria
219.jpeg,1,0,0,0,data/train_images,normal
4377.jpeg,0,1,0,0,data/train_images,bacteria
4975.jpeg,0,0,1,0,data/train_images,virus
2024.jpeg,0,1,0,0,data/train_images,bacteria
1023.jpeg,1,0,0,0,data/train_images,normal
4901.jpeg,0,0,1,0,data/train_images,virus
328.jpeg,1,0,0,0,data/train_images,normal
1913.jpeg,0,1,0,0,data/train_images,bacteria
4134.jpeg,0,1,0,0,data/train_images,bacteria
2256.jpeg,0,0,1,0,data/train_images,virus
80.jpeg,1,0,0,0,data/train_images,normal
5781.jpeg,0,0,1,0,data/train_images,virus
1351.jpeg,1,0,0,0,data/train_images,normal
2915.jpeg,0,1,0,0,data/train_images,bacteria
4040.jpeg,0,1,0,0,data/train_images,bacteria
141.jpeg,1,0,0,0,data/train_images,normal
604.jpeg,1,0,0,0,data/train_images,normal
5161.jpeg,0,0,1,0,data/train_images,virus
5266.jpeg,0,1,0,0,data/train_images,bacteria
2737.jpeg,0,1,0,0,data/train_images,bacteria
5100.jpeg,0,1,0,0,data/train_images,bacteria
3934.jpeg,0,1,0,0,data/train_images,bacteria
5477.jpeg,1,0,0,0,data/train_images,normal
90.jpeg,1,0,0,0,data/train_images,normal
645.jpeg,1,0,0,0,data/train_images,normal
1981.jpeg,0,0,1,0,data/train_images,virus
552.jpeg,1,0,0,0,data/train_images,normal
3235.jpeg,0,1,0,0,data/train_images,bacteria
3251.jpeg,0,1,0,0,data/train_images,bacteria
4405.jpeg,0,1,0,0,data/train_images,bacteria
3449.jpeg,0,0,1,0,data/train_images,virus
1230.jpeg,1,0,0,0,data/train_images,normal
2329.jpeg,0,1,0,0,data/train_images,bacteria
17.jpeg,0,0,0,1,data/train_images,COVID-19
5905.jpeg,0,0,1,0,data/train_images,virus
1417.jpeg,0,0,1,0,data/train_images,virus
3350.jpeg,0,1,0,0,data/train_images,bacteria
5287.jpeg,1,0,0,0,data/train_images,normal
3377.jpeg,0,0,1,0,data/train_images,virus
840.jpeg,1,0,0,0,data/train_images,normal
189.jpeg,1,0,0,0,data/train_images,normal
447.jpeg,1,0,0,0,data/train_images,normal
3401.jpeg,0,1,0,0,data/train_images,bacteria
5223.jpeg,0,0,1,0,data/train_images,virus
1112.jpeg,1,0,0,0,data/train_images,normal
3697.jpeg,0,1,0,0,data/train_images,bacteria
4614.jpeg,0,0,1,0,data/train_images,virus
4293.jpeg,0,1,0,0,data/train_images,bacteria
2712.jpeg,0,1,0,0,data/train_images,bacteria
1899.jpeg,0,0,1,0,data/train_images,virus
1568.jpeg,0,0,1,0,data/train_images,virus
1783.jpeg,0,0,1,0,data/train_images,virus
5273.jpeg,0,0,1,0,data/train_images,virus
636.jpeg,1,0,0,0,data/train_images,normal
2755.jpeg,0,1,0,0,data/train_images,bacteria
4986.jpeg,0,1,0,0,data/train_images,bacteria
365.jpeg,1,0,0,0,data/train_images,normal
1071.jpeg,1,0,0,0,data/train_images,normal
4460.jpeg,0,0,1,0,data/train_images,virus
937.jpeg,1,0,0,0,data/train_images,normal
2698.jpeg,0,0,1,0,data/train_images,virus
1387.jpeg,1,0,0,0,data/train_images,normal
3340.jpeg,0,1,0,0,data/train_images,bacteria
4250.jpeg,0,1,0,0,data/train_images,bacteria
3536.jpeg,0,1,0,0,data/train_images,bacteria
3370.jpeg,0,1,0,0,data/train_images,bacteria
611.jpeg,1,0,0,0,data/train_images,normal
4429.jpeg,0,1,0,0,data/train_images,bacteria
2792.jpeg,0,1,0,0,data/train_images,bacteria
3385.jpeg,0,1,0,0,data/train_images,bacteria
2785.jpeg,0,1,0,0,data/train_images,bacteria
3225.jpeg,0,1,0,0,data/train_images,bacteria
4971.jpeg,0,0,1,0,data/train_images,virus
4672.jpeg,0,0,1,0,data/train_images,virus
1929.jpeg,0,1,0,0,data/train_images,bacteria
1758.jpeg,0,0,1,0,data/train_images,virus
3551.jpeg,0,1,0,0,data/train_images,bacteria
5671.jpeg,0,1,0,0,data/train_images,bacteria
3950.jpeg,0,1,0,0,data/train_images,bacteria
4343.jpeg,0,1,0,0,data/train_images,bacteria
5195.jpeg,0,1,0,0,data/train_images,bacteria
3106.jpeg,0,1,0,0,data/train_images,bacteria
771.jpeg,1,0,0,0,data/train_images,normal
1714.jpeg,0,1,0,0,data/train_images,bacteria
93.jpeg,1,0,0,0,data/train_images,normal
3395.jpeg,0,1,0,0,data/train_images,bacteria
1224.jpeg,1,0,0,0,data/train_images,normal
4748.jpeg,0,0,1,0,data/train_images,virus
3222.jpeg,0,1,0,0,data/train_images,bacteria
3936.jpeg,0,1,0,0,data/train_images,bacteria
2961.jpeg,0,1,0,0,data/train_images,bacteria
4383.jpeg,0,0,1,0,data/train_images,virus
3592.jpeg,0,1,0,0,data/train_images,bacteria
4794.jpeg,0,1,0,0,data/train_images,bacteria
2180.jpeg,0,1,0,0,data/train_images,bacteria
1532.jpeg,0,0,1,0,data/train_images,virus
4845.jpeg,0,1,0,0,data/train_images,bacteria
4995.jpeg,0,0,1,0,data/train_images,virus
1386.jpeg,1,0,0,0,data/train_images,normal
823.jpeg,1,0,0,0,data/train_images,normal
4396.jpeg,0,0,1,0,data/train_images,virus
588.jpeg,1,0,0,0,data/train_images,normal
2888.jpeg,0,1,0,0,data/train_images,bacteria
4219.jpeg,0,1,0,0,data/train_images,bacteria
4893.jpeg,0,1,0,0,data/train_images,bacteria
1397.jpeg,1,0,0,0,data/train_images,normal
4696.jpeg,0,1,0,0,data/train_images,bacteria
5038.jpeg,0,0,1,0,data/train_images,virus
843.jpeg,1,0,0,0,data/train_images,normal
3707.jpeg,0,0,1,0,data/train_images,virus
2033.jpeg,0,1,0,0,data/train_images,bacteria
4844.jpeg,0,1,0,0,data/train_images,bacteria
2573.jpeg,0,0,1,0,data/train_images,virus
1540.jpeg,0,0,1,0,data/train_images,virus
510.jpeg,1,0,0,0,data/train_images,normal
4458.jpeg,0,1,0,0,data/train_images,bacteria
3895.jpeg,0,0,1,0,data/train_images,virus
647.jpeg,1,0,0,0,data/train_images,normal
2002.jpeg,0,0,1,0,data/train_images,virus
3804.jpeg,0,1,0,0,data/train_images,bacteria
923.jpeg,1,0,0,0,data/train_images,normal
2696.jpeg,0,0,1,0,data/train_images,virus
4878.jpeg,0,0,1,0,data/train_images,virus
2799.jpeg,0,1,0,0,data/train_images,bacteria
703.jpeg,1,0,0,0,data/train_images,normal
4311.jpeg,0,1,0,0,data/train_images,bacteria
818.jpeg,1,0,0,0,data/train_images,normal
2233.jpeg,0,1,0,0,data/train_images,bacteria
502.jpeg,1,0,0,0,data/train_images,normal
2213.jpeg,0,1,0,0,data/train_images,bacteria
8.jpg,0,0,0,1,data/train_images,COVID-19
3472.jpeg,0,1,0,0,data/train_images,bacteria
75.jpeg,1,0,0,0,data/train_images,normal
1558.jpeg,0,0,1,0,data/train_images,virus
5351.jpeg,1,0,0,0,data/train_images,normal
2641.jpeg,0,0,1,0,data/train_images,virus
4994.jpeg,0,1,0,0,data/train_images,bacteria
2759.jpeg,0,1,0,0,data/train_images,bacteria
258.jpeg,1,0,0,0,data/train_images,normal
570.jpeg,1,0,0,0,data/train_images,normal
4059.jpeg,0,1,0,0,data/train_images,bacteria
466.jpeg,1,0,0,0,data/train_images,normal
2745.jpeg,0,1,0,0,data/train_images,bacteria
1057.jpeg,1,0,0,0,data/train_images,normal
1084.jpeg,1,0,0,0,data/train_images,normal
734.jpeg,1,0,0,0,data/train_images,normal
1702.jpeg,0,1,0,0,data/train_images,bacteria
2248.jpeg,0,1,0,0,data/train_images,bacteria
1542.jpeg,0,0,1,0,data/train_images,virus
1453.jpeg,0,1,0,0,data/train_images,bacteria
5711.jpeg,0,1,0,0,data/train_images,bacteria
4067.jpeg,0,1,0,0,data/train_images,bacteria
870.jpeg,1,0,0,0,data/train_images,normal
2690.jpeg,0,0,1,0,data/train_images,virus
5.jpg,0,0,0,1,data/train_images,COVID-19
5627.jpeg,0,1,0,0,data/train_images,bacteria
2568.jpeg,0,1,0,0,data/train_images,bacteria
3620.jpeg,0,0,1,0,data/train_images,virus
4026.jpeg,0,0,1,0,data/train_images,virus
120.jpeg,1,0,0,0,data/train_images,normal
695.jpeg,1,0,0,0,data/train_images,normal
4334.jpeg,0,1,0,0,data/train_images,bacteria
3908.jpeg,0,0,1,0,data/train_images,virus
1626.jpeg,0,0,1,0,data/train_images,virus
379.jpeg,1,0,0,0,data/train_images,normal
2730.jpeg,0,1,0,0,data/train_images,bacteria
2083.jpeg,0,0,1,0,data/train_images,virus
4497.jpeg,0,1,0,0,data/train_images,bacteria
1285.jpeg,1,0,0,0,data/train_images,normal
4589.jpeg,0,1,0,0,data/train_images,bacteria
56.jpg,0,0,0,1,data/train_images,COVID-19
1297.jpeg,1,0,0,0,data/train_images,normal
994.jpeg,1,0,0,0,data/train_images,normal
4226.jpeg,0,1,0,0,data/train_images,bacteria
4550.jpeg,0,1,0,0,data/train_images,bacteria
3772.jpeg,0,1,0,0,data/train_images,bacteria
1886.jpeg,0,0,1,0,data/train_images,virus
2721.jpeg,0,1,0,0,data/train_images,bacteria
5238.jpeg,0,0,1,0,data/train_images,virus
4506.jpeg,0,1,0,0,data/train_images,bacteria
294.jpeg,1,0,0,0,data/train_images,normal
2814.jpeg,0,1,0,0,data/train_images,bacteria
5426.jpeg,1,0,0,0,data/train_images,normal
2048.jpeg,0,0,1,0,data/train_images,virus
5192.jpeg,0,0,1,0,data/train_images,virus
2784.jpeg,0,1,0,0,data/train_images,bacteria
4024.jpeg,0,1,0,0,data/train_images,bacteria
